topology,algorithm,instance,seed,num_nodes,avg_degree,lambda2,spectral_gap,total_rounds,total_messages,avg_messages_per_round,final_error,target_average,final_average,converged
complete,base_random_avg,0,2026,100,99.0,0.9898989898989868,0.010101010101013164,1028,1028,1.0,0.00464803934093172,0.5187482024921347,0.5187482024921348,True
complete,geographic,0,2026,100,99.0,0.9898989898989868,0.010101010101013164,999,2316,2.3183183183183185,0.006695832410799518,0.5187482024921347,0.5187482024921347,True
complete,path_avg,0,2026,100,99.0,0.9898989898989868,0.010101010101013164,203,1746,8.600985221674877,0.008819707410981814,0.5187482024921347,0.5187482024921348,True
complete,base_random_avg,1,2027,100,99.0,0.9898989898989868,0.010101010101013164,917,917,1.0,0.006303486603648711,0.48926110510464144,0.48926110510464155,True
complete,geographic,1,2027,100,99.0,0.9898989898989868,0.010101010101013164,919,2126,2.313384113166485,0.008948199767045917,0.48926110510464144,0.4892611051046415,True
complete,path_avg,1,2027,100,99.0,0.9898989898989868,0.010101010101013164,206,1748,8.485436893203884,0.009388703250753971,0.48926110510464144,0.4892611051046415,True
complete,base_random_avg,2,2028,100,99.0,0.9898989898989868,0.010101010101013164,902,902,1.0,0.008366108623581558,0.5188777313899733,0.5188777313899735,True
complete,geographic,2,2028,100,99.0,0.9898989898989868,0.010101010101013164,1029,2441,2.37220602526725,0.009498025984191694,0.5188777313899733,0.5188777313899733,True
complete,path_avg,2,2028,100,99.0,0.9898989898989868,0.010101010101013164,236,2028,8.59322033898305,0.004218485010560324,0.5188777313899733,0.5188777313899733,True
complete,base_random_avg,3,2029,100,99.0,0.9898989898989868,0.010101010101013164,795,795,1.0,0.009228391385476709,0.508723092220862,0.508723092220862,True
complete,geographic,3,2029,100,99.0,0.9898989898989868,0.010101010101013164,972,2154,2.2160493827160495,0.009001468180017458,0.508723092220862,0.508723092220862,True
complete,path_avg,3,2029,100,99.0,0.9898989898989868,0.010101010101013164,247,2054,8.31578947368421,0.00890415486943319,0.508723092220862,0.508723092220862,True
complete,base_random_avg,4,2030,100,99.0,0.9898989898989868,0.010101010101013164,837,837,1.0,0.009878624072883924,0.4653823985235684,0.4653823985235684,True
complete,geographic,4,2030,100,99.0,0.9898989898989868,0.010101010101013164,989,2198,2.222446916076845,0.00885485566736316,0.4653823985235684,0.4653823985235684,True
complete,path_avg,4,2030,100,99.0,0.9898989898989868,0.010101010101013164,297,2486,8.37037037037037,0.005190883935932811,0.4653823985235684,0.4653823985235684,True
complete,base_random_avg,5,2031,100,99.0,0.9898989898989868,0.010101010101013164,830,830,1.0,0.009816947738614412,0.538804933151444,0.538804933151444,True
complete,geographic,5,2031,100,99.0,0.9898989898989868,0.010101010101013164,1028,2249,2.187743190661479,0.006630270274344374,0.538804933151444,0.538804933151444,True
complete,path_avg,5,2031,100,99.0,0.9898989898989868,0.010101010101013164,266,2238,8.413533834586467,0.0017093744050985515,0.538804933151444,0.5388049331514441,True
complete,base_random_avg,6,2032,100,99.0,0.9898989898989868,0.010101010101013164,948,948,1.0,0.0056120765278656615,0.587765114557561,0.587765114557561,True
complete,geographic,6,2032,100,99.0,0.9898989898989868,0.010101010101013164,743,1656,2.2288021534320324,0.0096416502296921,0.587765114557561,0.587765114557561,True
complete,path_avg,6,2032,100,99.0,0.9898989898989868,0.010101010101013164,243,2054,8.452674897119342,0.002788478976835762,0.587765114557561,0.587765114557561,True
complete,base_random_avg,7,2033,100,99.0,0.9898989898989868,0.010101010101013164,839,839,1.0,0.009785507628552459,0.5604564813751,0.5604564813751,True
complete,geographic,7,2033,100,99.0,0.9898989898989868,0.010101010101013164,1116,2479,2.221326164874552,0.007252684055152225,0.5604564813751,0.5604564813751,True
complete,path_avg,7,2033,100,99.0,0.9898989898989868,0.010101010101013164,257,2088,8.124513618677042,0.0066905963449841455,0.5604564813751,0.5604564813751,True
complete,base_random_avg,8,2034,100,99.0,0.9898989898989868,0.010101010101013164,1055,1055,1.0,0.006930722025432212,0.5259489967244715,0.5259489967244716,True
complete,geographic,8,2034,100,99.0,0.9898989898989868,0.010101010101013164,982,2272,2.3136456211812626,0.00671940692686801,0.5259489967244715,0.5259489967244716,True
complete,path_avg,8,2034,100,99.0,0.9898989898989868,0.010101010101013164,261,2062,7.900383141762452,0.006339544556906218,0.5259489967244715,0.5259489967244716,True
complete,base_random_avg,9,2035,100,99.0,0.9898989898989868,0.010101010101013164,796,796,1.0,0.008627977022028,0.5046162405668891,0.504616240566889,True
complete,geographic,9,2035,100,99.0,0.9898989898989868,0.010101010101013164,891,2071,2.324354657687991,0.007802475352556848,0.5046162405668891,0.5046162405668889,True
complete,path_avg,9,2035,100,99.0,0.9898989898989868,0.010101010101013164,338,2910,8.609467455621301,0.0029576018735095744,0.5046162405668891,0.504616240566889,True
complete,base_random_avg,10,2036,100,99.0,0.9898989898989868,0.010101010101013164,866,866,1.0,0.009212759996400421,0.48243602825994714,0.4824360282599471,True
